start,end,label
2020-02-10 14:27:25.150000-06:00,2020-02-10 14:27:48.150000-06:00,chewing
2020-02-10 14:27:53.150000-06:00,2020-02-10 14:28:11.150000-06:00,chewing
2020-02-10 14:28:13.150000-06:00,2020-02-10 14:28:32.150000-06:00,chewing
2020-02-10 14:28:36.150000-06:00,2020-02-10 14:28:59.150000-06:00,chewing
2020-02-10 14:29:18.150000-06:00,2020-02-10 14:29:37.150000-06:00,chewing
2020-02-10 14:29:35.150000-06:00,2020-02-10 14:30:02.150000-06:00,chewing
2020-02-10 14:30:04.150000-06:00,2020-02-10 14:30:20.150000-06:00,chewing
2020-02-10 14:30:22.150000-06:00,2020-02-10 14:30:42.150000-06:00,chewing
2020-02-10 14:30:59.150000-06:00,2020-02-10 14:31:16.150000-06:00,chewing
2020-02-10 14:31:18.150000-06:00,2020-02-10 14:31:36.150000-06:00,chewing
2020-02-10 14:31:40.150000-06:00,2020-02-10 14:31:56.150000-06:00,chewing
2020-02-10 14:31:58.150000-06:00,2020-02-10 14:32:12.150000-06:00,chewing
2020-02-10 14:33:37.150000-06:00,2020-02-10 14:33:57.150000-06:00,chewing
2020-02-10 14:33:58.150000-06:00,2020-02-10 14:34:14.150000-06:00,chewing
2020-02-10 14:34:15.150000-06:00,2020-02-10 14:34:32.150000-06:00,chewing
2020-02-10 14:34:33.150000-06:00,2020-02-10 14:34:51.150000-06:00,chewing
2020-02-10 14:35:10.150000-06:00,2020-02-10 14:35:26.150000-06:00,chewing
2020-02-10 14:35:27.150000-06:00,2020-02-10 14:35:46.150000-06:00,chewing
2020-02-10 14:35:47.150000-06:00,2020-02-10 14:36:02.150000-06:00,chewing
2020-02-10 14:36:07.150000-06:00,2020-02-10 14:36:28.150000-06:00,chewing
