start,end,label
2020-02-10 14:27:31.150000-06:00,2020-02-10 14:28:02.150000-06:00,chewing
2020-02-10 14:28:11.150000-06:00,2020-02-10 14:28:33.150000-06:00,chewing
2020-02-10 14:28:37.150000-06:00,2020-02-10 14:29:06.150000-06:00,chewing
2020-02-10 14:29:12.150000-06:00,2020-02-10 14:29:32.150000-06:00,chewing
2020-02-10 14:29:44.150000-06:00,2020-02-10 14:30:14.150000-06:00,chewing
2020-02-10 14:30:40.150000-06:00,2020-02-10 14:31:03.150000-06:00,chewing
2020-02-10 14:31:08.150000-06:00,2020-02-10 14:31:27.150000-06:00,chewing
2020-02-10 14:31:35.150000-06:00,2020-02-10 14:31:59.150000-06:00,chewing
2020-02-10 14:32:05.150000-06:00,2020-02-10 14:32:33.150000-06:00,chewing
2020-02-10 14:33:28.150000-06:00,2020-02-10 14:33:55.150000-06:00,chewing
2020-02-10 14:34:01.150000-06:00,2020-02-10 14:34:30.150000-06:00,chewing
2020-02-10 14:34:27.150000-06:00,2020-02-10 14:34:59.150000-06:00,chewing
2020-02-10 14:35:10.150000-06:00,2020-02-10 14:35:32.150000-06:00,chewing
2020-02-10 14:37:16.150000-06:00,2020-02-10 14:37:36.150000-06:00,chewing
2020-02-10 14:37:46.150000-06:00,2020-02-10 14:38:08.150000-06:00,chewing
2020-02-10 14:38:17.150000-06:00,2020-02-10 14:38:36.150000-06:00,chewing
2020-02-10 14:38:41.150000-06:00,2020-02-10 14:39:06.150000-06:00,chewing
2020-02-10 14:39:47.150000-06:00,2020-02-10 14:40:08.150000-06:00,chewing
2020-02-10 14:40:15.150000-06:00,2020-02-10 14:40:35.150000-06:00,chewing
2020-02-10 14:40:40.150000-06:00,2020-02-10 14:41:06.150000-06:00,chewing
2020-02-10 14:41:14.150000-06:00,2020-02-10 14:41:41.150000-06:00,chewing
2020-02-10 14:41:50.150000-06:00,2020-02-10 14:42:15.150000-06:00,chewing
