start,end,label,bites
2020-02-10 14:27:31.150000-06:00,2020-02-10 14:28:02.150000-06:00,Right1,0
2020-02-10 14:28:11.150000-06:00,2020-02-10 14:28:33.150000-06:00,Right2,23
2020-02-10 14:28:37.150000-06:00,2020-02-10 14:29:06.150000-06:00,Right3,30
2020-02-10 14:29:12.150000-06:00,2020-02-10 14:29:32.150000-06:00,Right4,28
2020-02-10 14:29:44.150000-06:00,2020-02-10 14:30:14.150000-06:00,Right5,30
2020-02-10 14:30:40.150000-06:00,2020-02-10 14:31:03.150000-06:00,Center1,27
2020-02-10 14:31:08.150000-06:00,2020-02-10 14:31:27.150000-06:00,Center2,25
2020-02-10 14:31:35.150000-06:00,2020-02-10 14:31:59.150000-06:00,Center3,28
2020-02-10 14:32:05.150000-06:00,2020-02-10 14:32:33.150000-06:00,Center4,32
2020-02-10 14:33:31.150000-06:00,2020-02-10 14:33:55.150000-06:00,Left1,30
2020-02-10 14:34:01.150000-06:00,2020-02-10 14:34:30.150000-06:00,Left2,24
2020-02-10 14:34:27.150000-06:00,2020-02-10 14:34:59.150000-06:00,Left3,28
2020-02-10 14:35:10.150000-06:00,2020-02-10 14:35:32.150000-06:00,Left4,25
2020-02-10 14:37:16.150000-06:00,2020-02-10 14:37:36.150000-06:00,Up1,28
2020-02-10 14:37:46.150000-06:00,2020-02-10 14:38:08.150000-06:00,Up2,28
2020-02-10 14:38:17.150000-06:00,2020-02-10 14:38:36.150000-06:00,Up3,25
2020-02-10 14:38:41.150000-06:00,2020-02-10 14:39:06.150000-06:00,Up4,27
2020-02-10 14:39:47.150000-06:00,2020-02-10 14:40:08.150000-06:00,Loose1,0
2020-02-10 14:40:15.150000-06:00,2020-02-10 14:40:35.150000-06:00,Loose2,28
2020-02-10 14:40:40.150000-06:00,2020-02-10 14:41:06.150000-06:00,Loose3,28
2020-02-10 14:41:14.150000-06:00,2020-02-10 14:41:41.150000-06:00,Loose4,33
2020-02-10 14:41:50.150000-06:00,2020-02-10 14:42:15.150000-06:00,Loose4,29
